Id,asm,con,eng,idm,label
IMG20190619093424,0.08273375293201626,1.4430128205128199,2.8852734845093537,0.6469607919054766,2.5
IMG20190619093439,0.0810787389044136,1.5146042899408283,2.9259290707721806,0.6399946963698974,2.5
IMG20190619093442,0.08413616502380138,1.3928907790927012,2.8656586045220016,0.6501526719327168,2.5
IMG20190619093445,0.08522228671776828,1.3954031065088754,2.8551935723686563,0.6513790531582342,2.5
IMG20190619093448,0.08134423761526254,1.4964792899408281,2.9168781384618305,0.6406057203846734,2.5
IMG20190619093451,0.0848260329940133,1.4242677514792894,2.872446907573959,0.6486447724667354,2.5
IMG20190619093454,0.08473741064902755,1.385205867850098,2.8574565697965952,0.6504456345683954,2.5
IMG20190619093458,0.08509153693246475,1.3819107495069034,2.8551328826785993,0.6506620144230487,2.5
IMG20190619093501,0.0785580505428318,1.5427477810650891,2.9566719108779838,0.6375431689380094,2.5
IMG20190619093511,0.08659020042597658,1.3196893491124257,2.8467253628300337,0.6591258012923106,2.5
IMG20190619093705,0.09521301145556144,1.7901245069033538,2.9124088660759253,0.6416203645928287,2.0
IMG20190619093708,0.0958876883927651,1.7916284516765282,2.9000466820829485,0.6423194572082946,2.0
IMG20190619093710,0.09059388529612779,1.9597670118343198,2.9797843812449645,0.6304962452556149,2.0
IMG20190619093712,0.09222926372227423,1.8660552268244577,2.940180882171846,0.6367651332956925,2.0
IMG20190619093714,0.08800118345474742,1.8672078402366863,2.9695792791218882,0.6331960148655049,2.0
IMG20190619093719,0.08489827411766579,1.9324432938856027,3.0092737581416,0.6287726832435221,2.0
IMG20190619093719_2,0.08960045873883729,1.7557667652859967,2.946046090574308,0.641069537797666,2.0
IMG20190619093722,0.08704561170274198,1.9871918145956606,3.0121645388573475,0.6288634415025386,2.0
IMG20190619093725,0.09768441593182371,1.715128205128205,2.8942042862944026,0.6495266177842134,2.0
IMG20190619093729,0.08709145608090528,1.9701466962524656,3.0095937857426223,0.629606648465567,2.0
IMG20190619093835,0.07733068300724037,1.7546166173570015,3.0428974777710174,0.6380171090513127,1.5
IMG20190619093840,0.08043980773880902,1.5304142011834312,2.9716138728547725,0.6548850473225987,1.5
IMG20190619093844,0.07902079377223548,1.616113165680473,2.995695172043547,0.6482224645469662,1.5
IMG20190619093847,0.06957122629859724,2.02287352071006,3.1440302115556564,0.6183884641033794,1.5
IMG20190619093850,0.07932534020902869,1.5879363905325443,2.9914852373713194,0.6496119593179832,1.5
IMG20190619093854,0.07315448122701072,2.024727564102564,3.104934681206532,0.6195594103962874,1.5
IMG20190619093857,0.07828256710813157,1.7796289447731752,3.0223258184276505,0.6358917666905983,1.5
IMG20190619093900,0.0668967203252711,2.1152650394477313,3.1741852306919105,0.610163873263859,1.5
IMG20190619093903,0.07845914898369326,1.6432149901380662,3.012568713277063,0.6456524107157183,1.5
IMG20190619093906,0.07291393686581893,1.9626812130177507,3.1012025700644434,0.6225020846122646,1.5
IMG20190619094013,0.13122316655366525,0.766503944773176,2.4420223822241693,0.7449931137066275,1.0
IMG20190619094015,0.14358880704195745,0.8046203155818539,2.4121131576643737,0.7433683911479692,1.0
IMG20190619094017,0.12915103342863368,0.8005066568047339,2.457302381941682,0.7395632633288534,1.0
IMG20190619094019,0.125226728821341,0.8814275147928997,2.5050894811799655,0.7302785699061197,1.0
IMG20190619094021,0.12733871054102286,0.8614681952662719,2.4855779388814634,0.7332010039825697,1.0
IMG20190619094022,0.12736442035218715,0.8585589250493096,2.4904406906886445,0.7332781084805593,1.0
IMG20190619094026,0.13214069265034334,0.8868108974358974,2.4691414317854257,0.7316008914422476,1.0
IMG20190619094031,0.1347100171517031,0.7546499013806702,2.417140234759819,0.7467384923622048,1.0
IMG20190619094034,0.13137907611516925,0.7777798323471401,2.4396208290879144,0.7439016099059047,1.0
IMG20190619094037,0.1267534561701393,0.9034208579881658,2.4935990746891097,0.7290206097180482,1.0
